,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,1,1,3559.258,126,123,0.490772107,0.5092278929999999
3,1,3,0,2431.751,116,123,0.639125178,0.36087482200000004
5,1,5,0,3269.922,65,63,0.634756351,0.365243649
7,1,8,1,5213.48,123,125,0.475195071,0.524804929
9,1,10,0,2007.957,127,123,0.63839666,0.36160334
11,1,12,0,1978.076,123,117,0.605235395,0.394764605
13,1,14,1,3907.2459999999996,63,49,0.479771282,0.5202287179999999
15,1,16,0,1823.3770000000002,109,93,0.629489479,0.37051052100000004
17,1,18,0,4920.474,72,63,0.694958856,0.305041144
19,1,20,0,1705.8110000000001,123,131,0.636436279,0.363563721
21,1,22,0,2474.714,96,93,0.642970946,0.357029054
23,1,24,0,3790.48,129,123,0.565494564,0.434505436
25,1,26,1,3822.2509999999997,123,127,0.46866694700000006,0.531333053
27,1,28,1,2252.245,40,63,0.519646076,0.480353924
29,1,30,1,4155.502,47,63,0.670522859,0.32947714100000003
31,1,32,0,5814.5509999999995,63,47,0.763474355,0.236525645
33,1,34,0,1743.991,93,96,0.6570660429999999,0.342933957
35,1,36,1,3381.75,93,109,0.627425297,0.37257470299999995
37,1,38,1,3602.313,49,63,0.470956745,0.529043255
39,1,41,0,1743.8239999999998,123,115,0.6466484610000001,0.353351539
41,1,43,1,2518.011,93,104,0.683489496,0.31651050399999997
43,1,45,0,2131.478,118,123,0.607476999,0.39252300100000004
45,1,47,1,3241.381,93,98,0.42819802799999995,0.571801972
47,1,49,1,1679.8729999999998,114,123,0.44448091,0.55551909
49,1,51,1,3359.407,121,123,0.408188624,0.591811376
51,1,53,0,4747.633,54,63,0.445187668,0.554812332
53,1,55,0,3695.847,87,93,0.563461998,0.43653800200000004
55,1,57,0,3040.837,123,114,0.766454402,0.23354559800000002
57,1,59,1,5926.643,63,86,0.681963923,0.318036077
59,1,61,1,2333.893,123,128,0.591994941,0.408005059
61,1,63,0,1705.088,93,79,0.537687094,0.462312906
63,1,65,0,1728.2179999999998,79,93,0.559611447,0.44038855299999996
65,1,67,1,3240.4590000000003,93,107,0.421807308,0.578192692
67,1,69,1,2998.353,75,63,0.575114463,0.42488553700000004
69,1,71,1,1666.1029999999998,63,84,0.631864377,0.36813562299999997
71,1,73,1,3263.2990000000004,63,68,0.636184395,0.363815605
73,1,75,0,1368.6429999999998,93,87,0.430215525,0.569784475
75,1,77,0,2997.1259999999997,93,99,0.557739887,0.44226011299999995
77,1,79,0,2306.153,104,93,0.639441081,0.360558919
79,1,81,1,2122.486,123,133,0.35458874799999995,0.645411252
81,1,83,0,1792.184,58,63,0.614821849,0.385178151
83,1,85,1,5485.479,83,93,0.497440572,0.502559428
85,1,87,1,1580.2060000000001,80,93,0.538718865,0.461281135
87,1,89,1,2129.2,85,93,0.568426977,0.43157302299999994
89,1,91,0,1442.214,93,80,0.509232162,0.49076783799999996
91,1,93,1,2346.231,123,132,0.62018025,0.37981975
93,1,95,0,3031.183,93,88,0.633408005,0.366591995
95,1,97,0,1321.42,132,123,0.434911844,0.5650881560000001
97,1,99,0,4164.13,101,93,0.536872019,0.463127981
99,1,101,1,2464.949,130,123,0.681068076,0.318931924
101,1,103,1,4667.099,61,63,0.41416954200000006,0.585830458
103,1,105,0,2169.18,123,122,0.66823462,0.33176538
105,1,107,0,3171.303,123,124,0.598896076,0.401103924
107,1,109,0,2046.1970000000001,93,91,0.630391768,0.36960823200000004
109,1,111,1,3949.34,120,123,0.599794444,0.400205556
111,1,113,0,1967.521,106,93,0.629882539,0.37011746100000004
113,1,115,0,1555.0420000000001,103,93,0.6315888789999999,0.368411121
115,1,117,0,3401.665,63,58,0.613152924,0.386847076
117,1,119,1,2110.906,63,70,0.521719546,0.47828045399999997
1,2,1,1,9018.968,126,123,0.463828515,0.536171485
3,2,3,0,13824.456,116,123,0.456087309,0.5439126910000001
5,2,5,0,6735.222,65,63,0.61946685,0.38053315
7,2,7,1,4542.710999999999,63,81,0.520509321,0.479490679
9,2,9,0,12842.266000000001,63,72,0.52031085,0.47968915
11,2,11,1,9507.452,93,90,0.567153841,0.432846159
13,2,13,0,10523.383,123,126,0.625203787,0.374796213
15,2,15,0,11711.122,82,93,0.43156089700000005,0.568439103
17,2,17,1,4295.431,90,93,0.522891251,0.477108749
19,2,19,1,6435.686,117,123,0.501997195,0.498002805
21,2,21,0,9699.076,63,56,0.729819936,0.270180064
23,2,23,0,6368.911,93,82,0.558961246,0.441038754
25,2,25,0,13766.499,123,116,0.540482955,0.459517045
27,2,27,1,8029.58,63,65,0.512315035,0.487684965
29,2,29,1,14391.407,42,63,0.476211196,0.5237888039999999
31,2,31,0,4957.208,63,40,0.82923775,0.17076225
33,2,33,1,8963.665,125,123,0.681042622,0.318957378
35,2,35,1,13402.298999999999,56,63,0.650076462,0.349923538
37,2,37,1,8977.981,93,95,0.44388205,0.55611795
39,2,39,0,3362.804,81,63,0.639333333,0.36066666700000005
41,2,41,0,6100.871,123,115,0.601559066,0.39844093399999997
43,2,43,1,6921.445,93,104,0.361657175,0.638342825
45,2,45,1,8126.898,118,123,0.5221317679999999,0.477868232
47,2,47,0,4774.057,93,98,0.715526351,0.284473649
49,2,49,0,12861.618999999999,114,123,0.562141646,0.437858354
51,2,51,1,7201.565,121,123,0.8037800420000001,0.196219958
53,2,53,1,8155.781999999999,54,63,0.472616311,0.527383689
55,2,55,1,13460.855,87,93,0.514954824,0.485045176
57,2,57,0,3361.5370000000003,123,114,0.734012179,0.265987821
59,2,59,1,6783.104,63,86,0.602243082,0.39775691799999996
61,2,61,1,5052.915,123,128,0.521034726,0.478965274
63,2,63,0,3910.52,93,79,0.627657383,0.37234261700000004
65,2,65,0,15601.451000000001,79,93,0.565375218,0.43462478200000004
67,2,67,1,5190.82,93,107,0.431770338,0.568229662
69,2,70,0,13117.59,123,121,0.593591665,0.406408335
71,2,72,0,5082.736,86,63,0.5976331979999999,0.402366802
73,2,74,0,7979.472,93,77,0.685428176,0.314571824
75,2,76,0,8201.57,123,118,0.51977983,0.48022017
77,2,78,0,8076.828,128,123,0.546032553,0.453967447
79,2,80,0,7575.096,123,120,0.487483389,0.512516611
81,2,82,0,7008.028,93,85,0.639995732,0.36000426799999996
83,2,84,0,2747.4959999999996,70,63,0.658105717,0.34189428299999997
85,2,86,0,4775.54,93,101,0.63402706,0.36597294
87,2,88,0,5461.1669999999995,93,83,0.579441844,0.420558156
89,2,90,1,15416.275,93,103,0.562059795,0.437940205
91,2,92,1,5931.903,91,93,0.5605242189999999,0.439475781
93,2,94,0,5824.12,77,63,0.592795979,0.407204021
95,2,96,1,8031.564,113,123,0.614044766,0.385955234
97,2,98,1,14101.24,63,77,0.528823156,0.471176844
99,2,100,0,5628.714,124,123,0.713315791,0.28668420899999997
101,2,102,0,13191.96,122,123,0.598301041,0.40169895899999997
103,2,104,0,13209.633,133,123,0.6030756279999999,0.396924372
105,2,106,0,11160.33,88,93,0.622132792,0.37786720799999995
107,2,108,1,3856.248,123,130,0.518198927,0.48180107299999997
109,2,110,0,2950.9429999999998,123,113,0.708817427,0.291182573
111,2,112,1,7723.314,51,63,0.568073803,0.431926197
113,2,114,1,5191.56,93,106,0.576757223,0.423242777
115,2,116,0,5824.51,63,51,0.563031729,0.436968271
117,2,118,0,4334.927,63,61,0.735188383,0.264811617
