,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,1,1,3559.258,47,50,0.4907721065605339,0.5092278934394661
3,1,3,0,2431.751,57,50,0.6391251777739192,0.3608748222260808
5,1,5,0,3269.922,108,110,0.6347563512354806,0.3652436487645194
7,1,8,1,5213.48,50,48,0.4751950711734738,0.5248049288265263
9,1,10,0,2007.957,46,50,0.6383966597733691,0.3616033402266309
11,1,12,0,1978.076,50,56,0.6052353954112017,0.3947646045887982
13,1,14,1,3907.2459999999996,110,124,0.4797712817316305,0.5202287182683695
15,1,16,0,1823.3770000000002,64,80,0.6294894790196899,0.3705105209803101
17,1,18,0,4920.474,101,110,0.6949588563954154,0.30504114360458456
19,1,20,0,1705.8110000000001,50,42,0.6364362790345135,0.3635637209654865
21,1,22,0,2474.714,77,80,0.6429709458681474,0.3570290541318526
23,1,24,0,3790.48,44,50,0.5654945644879882,0.4345054355120118
25,1,26,1,3822.2509999999997,50,46,0.4686669473587951,0.5313330526412049
27,1,28,1,2252.245,133,110,0.5196460762585483,0.4803539237414518
29,1,30,1,4155.502,126,110,0.6705228587104467,0.3294771412895533
31,1,32,0,5814.5509999999995,110,126,0.7634743553981836,0.23652564460181635
33,1,34,0,1743.991,80,77,0.6570660429282633,0.3429339570717367
35,1,36,1,3381.75,80,64,0.627425296766271,0.37257470323372893
37,1,38,1,3602.313,124,110,0.4709567445464754,0.5290432554535247
39,1,41,0,1743.8239999999994,50,58,0.6466484606492582,0.3533515393507418
41,1,43,1,2518.011,80,69,0.6834894960095049,0.31651050399049496
43,1,45,0,2131.478,55,50,0.6074769994844933,0.3925230005155067
45,1,47,1,3241.381,80,75,0.4281980277853655,0.5718019722146344
47,1,49,1,1679.8729999999994,59,50,0.4444809102555573,0.5555190897444429
49,1,51,1,3359.407,52,50,0.4081886243496104,0.5918113756503898
51,1,53,0,4747.633,119,110,0.4451876682648011,0.5548123317351988
53,1,55,0,3695.847,86,80,0.5634619981792738,0.4365380018207263
55,1,57,0,3040.837,50,59,0.7664544018853983,0.2335455981146017
57,1,59,1,5926.643,110,87,0.6819639233398485,0.31803607666015155
59,1,61,1,2333.893,50,45,0.5919949407372651,0.4080050592627349
61,1,63,0,1705.088,80,94,0.5376870944781985,0.4623129055218015
63,1,65,0,1728.2179999999994,94,80,0.5596114469092307,0.4403885530907693
65,1,67,1,3240.459000000001,80,66,0.4218073084585627,0.5781926915414373
67,1,69,1,2998.353,98,110,0.5751144630624028,0.4248855369375972
69,1,71,1,1666.1029999999994,110,89,0.631864376846508,0.3681356231534921
71,1,73,1,3263.2990000000004,110,105,0.6361843951022214,0.3638156048977786
73,1,75,0,1368.6429999999998,80,86,0.430215524891567,0.5697844751084331
75,1,77,0,2997.1259999999997,80,74,0.5577398870913528,0.4422601129086472
77,1,79,0,2306.153,69,80,0.6394410806516395,0.3605589193483605
79,1,81,1,2122.486,50,40,0.35458874815950425,0.6454112518404959
81,1,83,0,1792.184,115,110,0.6148218490489249,0.3851781509510751
83,1,85,1,5485.479,90,80,0.4974405718236079,0.5025594281763921
85,1,87,1,1580.2060000000001,93,80,0.5387188651206295,0.4612811348793705
87,1,89,1,2129.2,88,80,0.5684269768314417,0.4315730231685582
89,1,91,0,1442.214,80,93,0.5092321617371027,0.4907678382628972
91,1,93,1,2346.231,50,41,0.6201802501566668,0.3798197498433332
93,1,95,0,3031.183,80,85,0.6334080053409176,0.3665919946590825
95,1,97,0,1321.42,41,50,0.43491184430781743,0.5650881556921826
97,1,99,0,4164.13,72,80,0.5368720190682641,0.4631279809317359
99,1,101,1,2464.949,43,50,0.681068076115217,0.31893192388478303
101,1,103,1,4667.099,112,110,0.4141695422610345,0.5858304577389655
103,1,105,0,2169.18,50,51,0.6682346200408469,0.3317653799591532
105,1,107,0,3171.303,50,49,0.5988960756867874,0.4011039243132127
107,1,109,0,2046.1970000000001,80,82,0.6303917684669984,0.3696082315330016
109,1,111,1,3949.34,53,50,0.5997944438478884,0.4002055561521116
111,1,113,0,1967.521,67,80,0.6298825393986418,0.3701174606013582
113,1,115,0,1555.0420000000001,70,80,0.6315888788620589,0.36841112113794106
115,1,117,0,3401.665,110,115,0.6131529244694083,0.3868470755305917
117,1,119,1,2110.906,110,103,0.5217195463002853,0.4782804536997147
