,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,2,0,3174.566,50,44,0.549371077,0.45062892299999996
3,1,4,1,1806.31,42,50,0.522848984,0.47715101600000004
5,1,6,1,3650.2659999999996,78,80,0.682033597,0.317966403
7,1,8,1,1259.268,50,48,0.508019033,0.49198096700000005
9,1,10,1,5698.026999999999,46,50,0.5820893460000001,0.417910654
11,1,13,0,1991.4129999999998,50,47,0.6995078690000001,0.300492131
13,1,15,0,2607.607,91,80,0.746165918,0.253834082
15,1,17,0,5043.16,83,80,0.508535954,0.491464046
17,1,19,0,4499.543,56,50,0.6231069770000001,0.376893023
19,1,21,1,2045.641,110,117,0.658430709,0.341569291
21,1,23,1,2736.625,80,91,0.565622513,0.434377487
23,1,25,1,3058.203,50,57,0.555438676,0.444561324
25,1,27,1,1931.4820000000002,110,108,0.550045076,0.449954924
27,1,29,1,3197.86,131,110,0.577821404,0.422178596
29,1,31,1,1921.251,110,133,0.597666855,0.402333145
31,1,33,1,2219.756,48,50,0.292914479,0.707085521
33,1,35,0,5608.432,117,110,0.520339061,0.479660939
35,1,37,1,2620.927,80,78,0.524592439,0.47540756100000003
37,1,39,1,3225.23,92,110,0.578988054,0.421011946
39,1,41,1,2010.5320000000002,50,58,0.526752872,0.47324712799999996
41,1,43,0,2092.94,80,69,0.652496014,0.34750398600000004
43,1,45,1,1596.589,55,50,0.45520464899999996,0.544795351
45,1,47,1,1380.8970000000002,80,75,0.487219698,0.512780302
47,1,49,0,2101.903,59,50,0.651122973,0.348877027
49,1,51,0,2320.312,52,50,0.720040627,0.279959373
51,1,53,0,2602.6839999999997,119,110,0.615633567,0.38436643299999995
53,1,55,1,1954.547,86,80,0.61004195,0.38995805
55,1,57,1,3133.506,50,59,0.590724335,0.409275665
57,1,59,0,2023.4679999999998,110,87,0.6820487909999999,0.317951209
59,1,61,0,1866.57,50,45,0.617115785,0.382884215
61,1,63,1,2458.127,80,94,0.595483544,0.404516456
63,1,65,0,3115.157,94,80,0.7698426970000001,0.230157303
65,1,67,0,3745.136,80,66,0.7537643479999999,0.246235652
67,1,69,1,4942.765,98,110,0.7193988929999999,0.280601107
69,1,71,1,2997.098,110,89,0.61247899,0.38752101
71,1,73,0,3340.985,110,105,0.7060894590000001,0.293910541
73,1,75,0,1990.089,80,86,0.674876536,0.325123464
75,1,77,0,2508.0170000000003,80,74,0.670174845,0.329825155
77,1,79,1,3004.8179999999998,69,80,0.7011575859999999,0.298842414
79,1,81,1,2849.513,50,40,0.5541740310000001,0.445825969
81,1,83,0,2342.863,115,110,0.6881491999999999,0.3118508
83,1,85,0,1799.6270000000002,90,80,0.646072094,0.353927906
85,1,87,0,2424.21,93,80,0.790100859,0.209899141
87,1,89,0,2779.2740000000003,88,80,0.467913508,0.532086492
89,1,91,1,2351.272,80,93,0.50418983,0.49581017
91,1,93,0,2684.724,50,41,0.524504748,0.47549525200000003
93,1,95,1,4650.79,80,85,0.563355808,0.43664419200000004
95,1,97,1,3849.2059999999997,41,50,0.69547671,0.30452329
