,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,0,1,1,3424,0.7,1.3,0.41071985,0.58928015
3,0,3,0,8144,1.45,0.7,0.592344999,0.407655001
5,0,5,0,5595,2.35,1.75,0.7440158259999999,0.255984174
7,0,7,1,6091,2.05,2.35,0.363896848,0.636103152
9,0,9,1,4001,1.0,1.9,0.16995708199999998,0.830042918
11,0,11,0,2867,1.6,1.0,0.591505792,0.40849420799999997
13,0,13,1,10424,1.3,1.0,0.553115373,0.44688462700000003
15,0,15,1,5836,1.0,1.3,0.49219730899999997,0.507802691
17,0,17,1,3602,1.45,2.2,0.416870416,0.583129584
19,0,19,1,2567,1.3,1.9,0.259562842,0.740437158
21,0,21,0,3641,2.05,2.2,0.544864227,0.45513577299999997
23,0,23,1,2973,1.3,1.6,0.239941478,0.760058522
25,0,25,0,3643,1.0,0.7,0.63810111,0.36189889
27,0,27,1,3321,1.15,1.9,0.300615484,0.699384516
29,0,29,0,2314,1.9,0.7,0.465491924,0.534508076
31,0,31,0,8388,1.75,1.6,0.533055828,0.46694417200000005
33,0,33,1,2183,1.9,2.05,0.335318369,0.664681631
35,0,35,1,3224,1.9,1.45,0.34407173700000004,0.655928263
37,0,37,0,2295,2.35,1.3,0.6331707320000001,0.366829268
39,0,39,1,4458,1.9,2.05,0.438095238,0.5619047620000001
41,0,41,0,2809,1.6,1.3,0.7326388890000001,0.26736111100000004
43,0,43,1,1534,1.15,2.05,0.38396349399999996,0.616036506
45,0,45,0,3452,1.0,1.0,0.638957816,0.361042184
47,0,47,1,2636,1.0,1.9,0.46478279200000006,0.5352172079999999
49,0,49,1,1725,0.7,1.9,0.472800537,0.527199463
51,0,51,0,2037,2.05,1.9,0.650561798,0.34943820200000003
53,0,53,1,3389,0.7,1.45,0.455919395,0.544080605
55,0,55,0,3609,1.15,1.15,0.699583581,0.300416419
57,0,57,0,2520,1.45,1.0,0.684126984,0.315873016
59,0,59,1,2593,1.15,1.3,0.252001686,0.747998314
61,0,61,0,1945,1.9,1.15,0.566737288,0.43326271200000005
63,0,63,1,2952,1.45,1.6,0.49361080700000004,0.506389193
65,0,65,0,2591,1.9,1.45,0.662835249,0.33716475100000004
67,0,67,0,7082,1.75,1.9,0.53621068,0.46378932
69,0,69,0,2602,1.75,1.0,0.731228669,0.268771331
71,0,71,0,1943,1.45,1.45,0.607587433,0.39241256700000005
73,0,73,0,6245,1.3,1.45,0.567233901,0.43276609899999996
75,0,75,1,4327,1.3,2.35,0.547434656,0.452565344
77,0,77,0,2353,1.9,1.75,0.587256301,0.41274369899999996
79,0,79,0,2715,1.9,1.15,0.7035843740000001,0.296415626
81,0,81,1,1712,1.15,1.15,0.426388889,0.5736111110000001
83,0,83,1,2372,1.0,1.15,0.419354839,0.580645161
85,0,85,1,3429,1.9,1.75,0.44959298700000005,0.550407013
87,0,87,1,2542,1.0,2.05,0.498705781,0.5012942189999999
89,0,89,0,2497,1.9,1.9,0.505309735,0.494690265
91,0,91,1,1564,1.45,1.45,0.40786598700000004,0.592134013
93,0,93,1,2987,1.0,1.3,0.522686025,0.477313975
95,0,95,0,2226,1.9,1.0,0.5012370110000001,0.498762989
97,0,97,0,1847,2.35,1.15,0.630434783,0.36956521700000006
99,0,99,0,2371,1.9,1.0,0.65191447,0.34808553
101,0,101,0,2747,2.05,1.9,0.60443916,0.39556084
103,0,103,1,3706,1.0,1.15,0.456017269,0.543982731
105,0,105,0,3938,2.2,2.05,0.44007110200000005,0.559928898
107,0,107,0,2028,1.75,1.3,0.508908686,0.491091314
109,0,109,1,1580,0.7,2.05,0.41472577,0.58527423
111,0,111,0,2626,1.3,1.15,0.605,0.395
113,0,113,0,2920,1.45,1.0,0.560500184,0.439499816
115,0,115,0,5275,1.6,1.3,0.513175355,0.486824645
117,0,117,1,1871,1.0,1.75,0.584384384,0.415615616
119,0,119,0,2828,1.45,1.15,0.499806277,0.500193723
1,1,1,0,6438,2.5,2.35,0.272207268,0.727792732
3,1,3,0,4268,2.8,2.5,0.36872087,0.63127913
5,1,5,1,5392,2.5,2.65,0.30647986,0.69352014
7,1,7,1,4299,2.5,2.65,0.443403028,0.556596972
9,1,9,0,4088,2.5,2.35,0.25146771,0.74853229
11,1,11,0,3923,3.0,2.8,0.280142748,0.7198572520000001
13,1,13,0,4426,3.0,2.8,0.662675102,0.337324898
15,1,15,1,4915,2.8,2.8,0.69664293,0.30335707
17,1,17,1,5623,2.65,2.35,0.62493331,0.37506669
19,1,19,1,2323,2.8,3.0,0.352130865,0.647869135
21,1,21,1,5468,2.35,2.8,0.42337234799999995,0.576627652
23,1,23,1,4541,2.65,2.65,0.6989055740000001,0.301094426
25,1,25,0,4235,2.5,2.35,0.351995406,0.648004594
27,1,27,0,6380,2.5,2.2,0.508777429,0.491222571
29,1,29,1,4479,2.5,2.5,0.47622237100000003,0.523777629
31,1,31,1,3266,2.2,2.8,0.752908757,0.24709124300000002
33,1,33,0,3808,2.8,2.65,0.22767857100000002,0.7723214290000001
35,1,35,0,3093,2.8,2.5,0.39961202700000004,0.600387973
37,1,37,0,5401,2.95,2.5,0.575078689,0.424921311
39,1,39,0,1746,3.0,2.5,0.48625429600000003,0.513745704
41,1,41,0,2186,3.0,2.35,0.494053065,0.505946935
43,1,43,0,1702,3.0,2.65,0.5992949470000001,0.400705053
45,1,45,1,1414,2.8,2.35,0.484441301,0.515558699
47,1,47,1,1929,2.5,2.65,0.485225505,0.514774495
49,1,49,0,1534,2.8,3.0,0.550195567,0.44980443299999995
51,1,51,1,1343,2.8,3.0,0.496649293,0.5033507070000001
53,1,53,1,2062,2.35,2.95,0.658583899,0.341416101
55,1,55,1,1601,2.35,2.35,0.508148148,0.49185185200000003
57,1,57,1,1467,2.5,2.5,0.656178051,0.34382194899999996
59,1,59,0,1450,2.8,2.2,0.466206897,0.5337931029999999
61,1,61,1,2138,2.65,2.5,0.607109448,0.392890552
63,1,63,0,1971,2.35,2.65,0.595129376,0.404870624
65,1,65,1,2258,2.35,2.8,0.8069087690000001,0.193091231
67,1,67,1,1192,2.5,3.0,0.49748322100000003,0.502516779
69,1,69,1,1035,2.65,2.8,0.4,0.6
71,1,71,1,1164,2.5,3.0,0.444158076,0.555841924
73,1,73,1,1122,2.65,3.0,0.431372549,0.568627451
75,1,75,1,2008,2.35,2.65,0.5498007970000001,0.450199203
77,1,77,0,2109,2.65,2.5,0.740119112,0.25988088800000003
79,1,79,0,1236,2.5,2.2,0.557443366,0.442556634
81,1,81,1,1581,2.35,2.5,0.58001265,0.41998735
83,1,83,0,1353,2.65,2.5,0.485587583,0.5144124170000001
85,1,85,0,2311,2.35,2.35,0.626904887,0.373095113
87,1,87,0,4496,2.95,2.35,0.5104640579999999,0.48953594200000006
89,1,89,1,2518,2.8,2.95,0.7347972970000001,0.265202703
91,1,91,0,1823,3.0,2.8,0.45493562200000004,0.545064378
93,1,93,0,1594,3.0,2.8,0.656140351,0.343859649
95,1,95,0,1802,3.0,2.5,0.68321513,0.31678487
97,1,97,0,1388,3.0,2.5,0.444524496,0.555475504
99,1,99,0,1781,2.5,2.95,0.5,0.5
101,1,101,0,1113,2.8,2.35,0.717976319,0.282023681
103,1,103,0,1569,2.65,2.95,1.0,0.0
105,1,105,1,1145,2.5,2.8,0.5039301310000001,0.496069869
107,1,107,1,1212,2.35,2.5,0.588283828,0.41171617200000005
109,1,109,1,1098,2.2,2.5,0.590163934,0.409836066
111,1,111,1,838,2.2,3.0,0.49045346100000003,0.509546539
113,1,113,0,1476,3.0,2.65,0.586734694,0.413265306
115,1,115,1,1047,2.65,2.35,0.6036294170000001,0.39637058299999994
117,1,117,0,861,2.65,2.65,0.554006969,0.44599303100000004
119,1,119,1,757,2.35,3.0,0.4332893,0.5667107
1,2,1,1,4734,0.25,0.85,0.410779315,0.589220685
3,2,3,0,2945,3.0,3.0,0.539143279,0.460856721
5,2,5,1,5791,1.9,2.8,0.571479821,0.428520179
7,2,7,0,3815,2.05,1.05,0.502389654,0.49761034600000004
9,2,9,0,6404,0.25,0.85,0.365055762,0.634944238
11,2,11,1,5112,1.3,1.75,0.612311455,0.387688545
13,2,13,0,3526,0.4,1.0,0.363069245,0.636930755
15,2,15,0,2655,2.5,0.1,0.740644038,0.259355962
17,2,17,1,1899,2.65,2.5,0.387042254,0.612957746
19,2,19,1,2011,2.05,3.0,0.480916031,0.519083969
21,2,21,0,3104,2.65,0.0,0.423479272,0.576520728
23,2,23,0,2669,3.0,1.6,0.522058824,0.477941176
25,2,25,1,8554,2.05,2.35,0.580995922,0.41900407799999995
27,2,27,0,4917,2.8,1.75,0.52514758,0.47485242
29,2,29,1,2385,0.7,3.0,0.40419287200000004,0.595807128
31,2,31,0,2459,2.05,0.7,0.539361224,0.460638776
33,2,33,1,3671,2.95,2.8,0.528526824,0.471473176
35,2,35,0,2340,2.5,2.35,0.567234848,0.43276515200000004
37,2,37,1,5185,3.0,3.0,0.506028939,0.493971061
39,2,39,0,2031,3.0,1.0,0.5631123920000001,0.436887608
41,2,41,1,2323,1.0,3.0,0.318921432,0.681078568
43,2,43,0,2225,3.0,3.0,0.253275109,0.746724891
45,2,45,0,1676,2.8,2.95,0.448859455,0.551140545
47,2,47,0,1493,3.0,2.5,0.547890154,0.45210984600000004
49,2,49,1,3112,0.85,0.25,0.44151671,0.55848329
51,2,51,1,2312,0.1,2.5,0.43455768200000006,0.565442318
53,2,53,1,3026,1.0,0.4,0.545983279,0.454016721
55,2,55,0,2383,3.0,0.85,0.7612253459999999,0.23877465399999998
57,2,57,0,1511,2.95,0.25,0.577101257,0.42289874299999997
59,2,59,1,2133,0.85,3.0,0.46897253299999997,0.531027467
61,2,61,0,3875,2.8,2.8,0.494794521,0.505205479
63,2,63,0,1806,3.0,2.35,0.673311185,0.326688815
65,2,65,1,7731,0.4,2.5,0.375268971,0.624731029
67,2,67,0,2542,2.5,0.4,0.526946108,0.47305389200000003
69,2,69,1,2876,0.4,0.25,0.371349096,0.628650904
71,2,71,0,2447,2.8,1.9,0.52227217,0.47772783
73,2,73,1,3263,2.65,1.75,0.398406375,0.601593625
75,2,75,0,6951,2.65,2.5,0.5005478170000001,0.499452183
77,2,77,1,2094,0.0,2.65,0.393340271,0.606659729
79,2,79,1,1916,1.9,1.6,0.5574112729999999,0.442588727
81,2,81,1,1255,3.0,0.0,0.588844622,0.41115537799999996
83,2,83,1,1485,0.25,2.95,0.722558923,0.277441077
85,2,85,0,1511,2.5,0.85,0.50297816,0.49702184
87,2,87,1,2105,0.25,3.0,0.388123515,0.611876485
89,2,89,0,1095,3.0,1.9,0.6328767120000001,0.367123288
91,2,91,0,430,3.0,2.05,0.0,1.0
93,2,93,0,1275,1.9,0.1,0.693333333,0.306666667
95,2,95,1,4286,0.7,1.9,0.7536164259999999,0.246383574
97,2,97,0,2098,0.25,0.4,0.598188751,0.401811249
99,2,99,0,2155,1.9,2.65,0.450116009,0.549883991
101,2,101,0,2025,3.0,3.0,0.685048323,0.314951677
103,2,103,1,1879,2.95,2.65,0.52900479,0.47099521
105,2,105,0,1066,1.6,1.9,0.634146341,0.365853659
107,2,107,0,6252,2.5,2.65,0.35636596299999995,0.643634037
109,2,109,0,1693,2.95,1.0,0.48789131700000005,0.512108683
111,2,111,1,1477,0.85,3.0,0.651997292,0.348002708
113,2,113,0,2117,2.05,0.7,0.429404901,0.5705950989999999
115,2,115,1,1212,0.85,1.75,0.675742574,0.324257426
117,2,117,0,1081,2.5,2.05,0.653098982,0.34690101799999995
119,2,119,1,2735,0.15,0.7,0.841681901,0.158318099
1,3,1,0,7090,2.95,2.05,0.7942028990000001,0.205797101
3,3,3,0,11097,1.9,2.05,0.503531786,0.49646821399999996
5,3,5,1,3754,1.9,2.5,0.24405436,0.75594564
7,3,7,1,2635,1.3,1.6,0.377657357,0.622342643
9,3,9,1,9677,0.55,1.9,0.542799275,0.457200725
11,3,11,1,2643,1.75,2.5,0.402571711,0.597428289
13,3,13,0,2975,3.0,2.95,0.713034692,0.28696530800000003
15,3,15,1,2419,2.35,3.0,0.36732810299999996,0.632671897
17,3,17,1,2667,2.05,2.95,0.345706787,0.654293213
19,3,19,0,1832,3.0,2.95,0.7145196509999999,0.28548034899999997
21,3,21,0,2357,2.95,1.9,0.563073949,0.43692605100000004
23,3,23,0,3029,2.65,1.45,0.8015846809999999,0.19841531899999998
25,3,25,1,2531,2.05,3.0,0.290713324,0.709286676
27,3,27,1,2778,1.6,3.0,0.308763309,0.691236691
29,3,29,1,2604,2.05,3.0,0.32572432,0.67427568
31,3,31,0,1528,3.0,1.9,0.6721204190000001,0.32787958100000003
33,3,33,0,1808,2.95,2.35,0.72289823,0.27710177
35,3,35,1,2152,2.05,3.0,0.326208178,0.673791822
37,3,37,1,4705,2.05,2.95,0.607438895,0.392561105
39,3,39,0,8516,2.65,2.2,0.438498789,0.5615012110000001
41,3,41,1,2491,2.05,2.95,0.362030905,0.637969095
43,3,43,1,2587,1.6,2.95,0.357943564,0.6420564360000001
45,3,45,1,4325,2.35,2.95,0.28827904600000004,0.711720954
47,3,47,0,2445,2.2,2.35,0.641308793,0.358691207
49,3,49,1,2748,1.45,2.65,0.498544396,0.501455604
51,3,51,1,5352,1.45,0.55,0.148355755,0.851644245
53,3,53,0,1811,2.2,2.2,0.665930425,0.334069575
55,3,55,1,2841,2.65,2.95,0.422046055,0.577953945
57,3,57,0,1573,2.35,0.55,0.656071202,0.343928798
59,3,59,1,3020,2.95,3.0,0.528660095,0.471339905
61,3,61,0,3019,2.2,2.05,0.523683339,0.47631666100000003
63,3,63,1,2329,2.05,2.2,0.43108630299999995,0.568913697
65,3,65,0,6004,2.65,2.2,0.463524317,0.5364756829999999
67,3,67,1,2470,2.8,1.45,0.446768061,0.553231939
69,3,69,1,1999,1.9,2.95,0.376188094,0.623811906
71,3,71,1,1772,1.9,2.05,0.360045147,0.639954853
73,3,73,0,2001,3.0,2.05,0.557721139,0.442278861
75,3,75,0,2002,3.0,1.6,0.6789838340000001,0.321016166
77,3,77,1,2868,2.35,0.55,0.405144695,0.594855305
79,3,79,1,2149,2.05,1.45,0.396463471,0.603536529
81,3,81,1,2049,2.35,2.2,0.335868929,0.664131071
