,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,0,1,0,3371,2.0,1.7,0.762331839,0.23766816100000002
3,0,3,1,7466,1.25,1.4,0.532352124,0.467647876
5,0,5,1,2227,1.7,1.85,0.370528564,0.629471436
7,0,7,0,3505,1.55,0.8,0.670739157,0.329260843
9,0,9,1,3226,1.1,2.0,0.581578947,0.418421053
11,0,11,0,6333,0.95,2.0,0.639855548,0.360144452
13,0,13,0,3562,2.0,1.1,0.716525935,0.283474065
15,0,15,1,2120,1.25,1.85,0.3560486,0.6439514000000001
17,0,17,1,4274,1.25,1.7,0.433805569,0.566194431
19,0,19,0,6698,1.1,1.1,0.6680061820000001,0.331993818
21,0,21,0,4513,1.7,1.55,0.654418605,0.345581395
23,0,23,0,3385,1.7,1.4,0.5535257579999999,0.446474242
25,0,25,0,2136,1.85,1.7,0.554032683,0.44596731700000003
27,0,27,0,4784,0.95,0.65,0.42023862100000003,0.579761379
29,0,29,1,4654,1.25,1.55,0.322072072,0.677927928
31,0,31,0,2033,1.7,1.25,0.621714286,0.378285714
33,0,33,1,3579,0.65,1.25,0.5998807389999999,0.400119261
35,0,35,0,2921,2.3,1.7,0.535700935,0.464299065
37,0,37,1,2919,0.65,1.7,0.29588431600000004,0.704115684
39,0,39,0,3459,1.7,1.1,0.511398644,0.48860135600000004
41,0,41,1,2478,1.7,1.55,0.45308311,0.54691689
43,0,43,0,2014,1.85,1.7,0.587075575,0.412924425
45,0,45,1,5492,1.1,1.25,0.46285714299999997,0.5371428570000001
47,0,47,0,2185,1.4,1.1,0.598774885,0.401225115
49,0,49,0,1707,1.7,0.65,0.549703752,0.45029624799999995
51,0,51,0,2425,2.0,1.1,0.530546624,0.46945337600000003
53,0,53,1,3216,0.95,1.55,0.594450017,0.40554998299999995
55,0,55,0,1939,1.1,0.35,0.603062426,0.39693757399999996
57,0,57,1,1561,1.25,2.0,0.441441441,0.558558559
59,0,59,1,3620,1.85,2.0,0.512835645,0.487164355
61,0,61,1,3726,1.4,1.7,0.646769052,0.353230948
63,0,63,0,4016,2.0,1.4,0.479332669,0.5206673310000001
65,0,65,1,1583,1.55,1.55,0.453669385,0.546330615
67,0,67,1,2418,1.25,2.0,0.409405256,0.590594744
69,0,69,1,4101,1.1,1.85,0.516531165,0.483468835
71,0,71,0,1675,1.85,0.95,0.515820896,0.48417910399999997
73,0,73,0,1870,1.55,1.1,0.649197861,0.350802139
75,0,75,1,3613,2.0,2.0,0.473844451,0.526155549
77,0,77,0,1999,2.0,1.55,0.593296089,0.40670391100000003
79,0,79,0,1987,2.3,1.1,0.5294413689999999,0.470558631
81,0,81,0,2263,2.0,1.55,0.473012758,0.526987242
83,0,83,0,1697,1.1,1.25,0.519740719,0.48025928100000004
85,0,85,0,2017,1.7,1.25,0.647000496,0.35299950399999996
87,0,87,0,1744,2.0,1.25,0.614379085,0.385620915
89,0,89,0,2099,2.0,1.1,0.6672,0.3328
91,0,91,1,2085,1.55,1.85,0.342092216,0.6579077839999999
93,0,93,0,2265,2.0,1.85,0.511369134,0.488630866
95,0,95,0,2166,1.85,0.35,0.655124654,0.344875346
97,0,97,0,2376,2.0,0.95,0.548961424,0.451038576
99,0,99,0,2328,1.85,1.25,0.67208413,0.32791587
101,0,101,1,1708,1.1,1.4,0.42456768,0.57543232
103,0,103,1,1466,0.35,1.1,0.530413625,0.469586375
105,0,105,1,1759,1.1,2.0,0.375959079,0.624040921
107,0,107,0,1556,1.25,0.65,0.494219653,0.5057803470000001
109,0,109,1,1291,1.7,2.0,0.333075136,0.666924864
111,0,111,1,4190,0.65,0.95,0.48040201,0.51959799
113,0,113,1,2958,1.55,0.95,0.500547246,0.499452754
115,0,115,0,1474,2.0,1.7,0.6960651290000001,0.303934871
117,0,117,1,1819,1.1,1.1,0.37822979700000003,0.621770203
119,0,119,0,3480,0.8,0.95,0.658266749,0.341733251
1,1,1,1,4273,0.05,0.5,0.521665729,0.47833427100000003
3,1,3,1,2710,0.35,0.5,0.686715867,0.313284133
5,1,5,0,3993,0.65,0.5,0.772656655,0.227343345
7,1,7,0,1404,0.2,0.0,0.41025641,0.58974359
9,1,9,0,1822,0.35,0.0,0.36553238200000004,0.634467618
11,1,11,0,2700,0.65,0.2,0.558148148,0.44185185200000004
13,1,13,1,3326,0.65,0.65,0.565844859,0.434155141
15,1,15,1,2521,0.0,0.65,0.427845959,0.572154041
17,1,17,0,2415,0.35,0.2,0.490066225,0.509933775
19,1,19,1,2270,0.0,0.2,0.634801762,0.36519823799999995
21,1,21,1,2738,0.65,0.35,0.757487217,0.242512783
23,1,23,1,3086,0.05,0.2,0.737848347,0.262151653
25,1,25,1,2560,0.05,0.2,0.671875,0.328125
27,1,27,0,4404,0.65,0.5,0.62102634,0.37897366
29,1,29,0,2386,0.5,0.35,0.43266475600000004,0.567335244
31,1,31,0,1868,0.65,0.2,0.632226981,0.367773019
33,1,33,0,3073,0.65,0.5,0.7510575979999999,0.24894240199999998
35,1,35,1,1611,0.2,0.65,0.45318352100000003,0.546816479
37,1,37,1,2535,0.2,0.0,0.708276177,0.291723823
39,1,39,1,2577,0.0,0.65,0.564744287,0.435255713
41,1,41,1,1504,0.0,0.2,0.617021277,0.38297872299999997
43,1,43,1,1998,0.35,0.05,0.636268344,0.363731656
45,1,45,1,1135,0.05,0.65,0.525110132,0.474889868
47,1,47,0,1320,0.5,0.65,0.591666667,0.40833333299999997
49,1,49,1,1278,0.8,0.5,0.5915492960000001,0.408450704
51,1,51,0,1596,0.2,0.35,0.614661654,0.385338346
53,1,53,1,1504,0.5,0.5,0.64162234,0.35837766
55,1,55,1,1009,0.2,0.65,0.568880079,0.431119921
57,1,57,0,1174,0.5,0.2,0.563032368,0.43696763200000005
59,1,59,1,1150,0.0,0.35,0.5886956520000001,0.411304348
61,1,61,0,1898,0.5,0.0,0.7513171759999999,0.248682824
63,1,63,0,1012,0.8,0.0,0.529644269,0.470355731
65,1,65,0,1025,0.2,0.0,0.526829268,0.47317073200000004
67,1,67,1,1224,0.0,0.2,0.640522876,0.359477124
